longitude,latitude,code_postal,province
-119.589196,49.823413,"V4T3E4","BC"
-79.864061,43.243012,"L9A3T2","ON"
-122.998494,49.216547,"V5J1W1","BC"
-79.727126,44.484893,"L9X1R9","ON"
-70.690707,46.134836,"G5Y7C1","QC"
-122.866066,49.242723,"V3K2K4","BC"
-123.158094,49.345327,"V7S2M1","BC"
-66.741559,44.763513,"E5G1A7","NB"
-80.991962,46.485454,"P3E3H1","ON"
-52.963481,47.517269,"A1W3B2","NL"
-80.273119,43.395295,"N1T0E2","ON"
-73.763172,45.56018,"H7T2Z7","QC"
-73.537534,45.665752,"H1C1J6","QC"
-73.179265,45.527853,"J3H4N4","QC"
-71.024554,46.439019,"G6E3Z9","QC"
-119.485499,49.869911,"V1Y5G6","BC"
-74.010512,45.383219,"J7V2N9","QC"
-79.423565,43.651179,"M6J3B3","ON"
-71.696684,48.632428,"G8E2G7","QC"
-74.614436,46.17976,"J8E1N2","QC"
-71.913136,46.087238,"G6T0T2","QC"
-79.294262,43.751494,"M1R4A9","ON"
-71.200385,46.863854,"G1E2J9","QC"
-73.274061,45.885346,"J5T1B7","QC"
-123.043363,49.345518,"V7K2G2","BC"
-73.803025,45.603116,"H7L3H5","QC"
-73.793872,45.312339,"J6R0K3","QC"
-63.606885,44.643721,"B3L3B9","NS"
-66.364561,50.223281,"G4R5M6","QC"
-79.906781,43.231918,"L9C4X8","ON"
-71.694509,46.760538,"G3H3G6","QC"
-73.650728,45.590246,"H1H1B2","QC"
-82.391947,42.983254,"N7T5K2","ON"
-105.534804,50.408436,"S6J1L3","SK"
-68.540688,48.431489,"G5L6N4","QC"
-71.047113,48.40933,"G7H7B1","QC"
-65.874253,45.492666,"E5N6W6","NB"
-79.716028,43.73075,"L6S1J2","ON"
-73.727693,45.511097,"H4R0H7","QC"
-77.142818,45.81483,"K8A5A3","ON"
-73.486644,45.723694,"J5Z1Y6","QC"
-79.590318,44.10104,"L3Z0B5","ON"
-75.425442,45.577246,"J8L2Z6","QC"
-75.911081,45.265706,"K2S1C9","ON"
-64.935139,46.36004,"E4S0E4","NB"
-80.266867,43.157623,"N3R4E6","ON"
-82.823284,42.174363,"N8M1C6","ON"
-79.769847,43.34263,"L7N1W1","ON"
-123.925796,49.141231,"V9R6K5","BC"
-71.345273,46.757674,"G1Y1A8","QC"
-79.664008,44.395105,"L4M1K6","ON"
-78.850943,43.911229,"L1G2K2","ON"
-72.670041,46.283054,"G9B6S8","QC"
-79.459958,44.052919,"L3Y0E8","ON"
-80.919383,44.593131,"N4K6P6","ON"
-113.493827,53.590835,"T5E4E9","AB"
-73.600649,45.433687,"","QC"
-113.664193,53.690831,"T8T0T9","AB"
-80.508998,43.434529,"N2M1R4","ON"
-110.014505,53.27233,"T9V1T6","AB"
-73.527813,45.600081,"H1L1P9","QC"
-114.085601,51.086758,"T2K1X1","AB"
-72.496568,45.880763,"J2C4K6","QC"
-73.73753,45.547624,"H7V1R2","QC"
-71.305751,46.727844,"G7A5E6","QC"
-66.100971,45.514854,"E5M2S4","NB"
-122.757732,53.901646,"V2L2R8","BC"
-110.704881,50.049295,"T1A6X9","AB"
-71.229452,46.805277,"G1R1T1","QC"
-76.809381,44.967191,"K0H2R0","ON"
-79.34427,43.666475,"M4M1X4","ON"
-80.565547,43.584894,"N3B1B4","ON"
-80.995197,43.358593,"N5A1V6","ON"
-113.592934,53.537564,"T5P0J3","AB"
-80.359752,43.394577,"N3H1T1","ON"
-75.636768,45.507179,"J8R2V7","QC"
-122.690879,49.116971,"V3S2V3","BC"
-72.960758,45.625992,"J2S2A1","QC"
-63.574286,44.644355,"B3J0J5","NS"
-60.185198,46.163877,"B1N1N9","NS"
-80.298464,43.413317,"N1T1Z6","ON"
-113.480966,53.561885,"T5B4A1","AB"
-74.00783,45.78141,"J7Y2W6","QC"
-73.888403,45.425808,"H9W3C7","QC"
-66.906222,47.885985,"E3N6G6","NB"
-111.416236,56.729145,"T9H2Z2","AB"
-79.462038,44.216603,"L4P4C4","ON"
-122.959514,49.316707,"V7G1E4","BC"
-97.117684,49.903978,"R2W3B7","MB"
-66.076673,45.285996,"E2K2Y4","NB"
-73.433427,45.851754,"J5W5W7","QC"
-74.161467,45.372966,"J7T1L1","QC"
-65.151353,45.995361,"E4Z3J7","NB"
-79.553553,43.805834,"L4L7X1","ON"
-80.441669,43.459007,"N2B2T8","ON"
-98.296239,49.972515,"R1N2E7","MB"
-60.079935,46.244989,"B1H4E1","NS"
-79.854186,43.232786,"L8V2X2","ON"
-106.673616,52.134062,"S7L1J5","SK"
-113.280646,53.560291,"T8H0W2","AB"
-108.298316,52.775735,"S9A2Z3","SK"
-70.673816,46.114161,"G5Y4P3","QC"
-74.283137,46.048,"J8C2L5","QC"
-79.44865,43.680279,"M6E4A8","ON"
-73.586779,45.470279,"H4C2E8","QC"
-123.353934,48.415201,"V8V4B6","BC"
-72.15809,45.260696,"J1X3J1","QC"
-79.401678,43.664954,"M5S1J7","ON"
-114.125346,51.026243,"T3E2E4","AB"
-52.928339,47.515084,"A1W4R1","NL"
-114.056842,51.046467,"T2G0J2","AB"
-73.970092,45.894555,"J8A1R4","QC"
-79.826358,43.388772,"L7M4H5","ON"
-80.332602,44.032524,"L9W0N9","ON"
-114.283143,51.016303,"T3Z3C8","AB"
-113.612572,53.531546,"T5P0B2","AB"
-79.441015,43.685057,"M6E3C9","ON"
-72.260189,48.883169,"G8L1K9","QC"
-65.175509,45.930346,"E4Z6H8","NB"
-123.3884,48.442949,"V9A1S3","BC"
-124.997885,49.688134,"V9N2N6","BC"
-74.724657,45.028481,"K6H3X9","ON"
-64.535994,44.274689,"B4V6G7","NS"
-60.380204,46.137225,"B2A4B1","NS"
-79.235708,43.884282,"L6B1B3","ON"
-113.600681,53.533871,"T5P3K7","AB"
-113.98392,50.885387,"T3M0B1","AB"
-72.017394,46.039044,"G6R1K8","QC"
-97.061722,49.951102,"R2G3H4","MB"
-79.875761,43.242762,"L9C2Y1","ON"
-75.835361,45.348716,"K2H5M8","ON"
-64.555129,44.307304,"B4V0W4","NS"
-81.239985,42.972192,"N6C1L8","ON"
-63.617778,44.622077,"B3P1L3","NS"
-123.039855,49.306973,"V7J1C2","BC"
-104.633769,50.430055,"S4S0Z3","SK"
-97.084313,49.949255,"R2G0Y1","MB"
-122.736265,53.873429,"V2N5S3","BC"
-79.905814,43.379797,"L7P0C5","ON"
-119.317316,50.249834,"V1H1S1","BC"
-72.584701,46.358509,"G8Y2T3","QC"
-120.861928,56.234551,"V1J7C5","BC"
-112.8044,49.692514,"T1J3R3","AB"
-73.236605,45.306139,"J2X5G6","QC"
-72.264929,46.39625,"G9H0L6","QC"
-123.262649,49.349881,"V7W2N2","BC"
-73.872311,45.435722,"H9W1R6","QC"
-78.748734,44.352162,"K9V2Z8","ON"
-64.938119,46.593812,"E4W0A6","NB"
-76.655765,44.222181,"K7N1W8","ON"
-73.359577,45.531448,"J3V4Y8","QC"
-65.01775,46.292242,"E4T3L8","NB"
-52.817481,47.520541,"A1N1N6","NL"
-79.965546,43.908932,"L7K2E3","ON"
-113.981532,51.013196,"T2B3S4","AB"
-81.21247,42.934415,"N6E1Z7","ON"
-79.707374,43.587424,"","ON"
-73.854425,45.553517,"H7R0B9","QC"
-113.501928,53.241541,"T9E1G6","AB"
-123.158722,49.26745,"V6K1S6","BC"
-78.878098,43.930442,"L1G4X3","ON"
-74.137121,45.274703,"J6S5A9","QC"
-73.228125,45.548445,"J3G1A8","QC"
-72.611708,46.294699,"G9B2L4","QC"
-79.254927,43.793935,"M1S3A8","ON"
-97.183464,49.835768,"R3P1N3","MB"
-64.912346,47.744705,"E8P1R4","NB"
-75.663804,45.487853,"J8P3G1","QC"
-71.307095,46.942381,"G3B2G7","QC"
-123.032063,49.353713,"V7K2N7","BC"
-71.226416,46.829309,"G1J3N1","QC"
-73.865694,45.481747,"H9H3M4","QC"
-52.976226,47.490156,"A1X0L3","NL"
-81.285984,43.03325,"N5X4J2","ON"
-73.449188,45.787185,"J5W3P7","QC"
-122.896572,49.117645,"V4E3E6","BC"
-52.711845,47.605258,"A1A3B5","NL"
-79.534215,43.708673,"M9N2A5","ON"
-73.685524,45.494331,"H4T1X5","QC"
-74.077126,45.267267,"J6S0R4","QC"
-73.618452,45.511159,"H3S2P2","QC"
-103.85318,49.650182,"S4H3L8","SK"
-123.082525,49.023832,"V4M1Z8","BC"
-80.514852,43.480151,"N2J2W3","ON"
-73.345774,45.591239,"J3E1J5","QC"
-112.831471,49.720475,"T1H4Z9","AB"
-71.091786,48.399736,"G7J4K5","QC"
-79.44343,43.801407,"L4J2N3","ON"
-75.761221,45.381413,"K2A2T3","ON"
-123.080748,49.010659,"V4M3R6","BC"
-74.376857,45.674063,"J8G1X1","QC"
-81.61275,42.95371,"N7G4C3","ON"
-123.018035,49.272899,"V5C3K8","BC"
-76.164792,44.332986,"K7G1X6","ON"
-63.716393,44.78863,"B4E0G2","NS"
-118.790983,55.164439,"T8V0J4","AB"
-64.632207,46.370817,"E4R3A4","NB"
-79.023255,48.23132,"J9X6X9","QC"
-73.743634,45.311257,"J6R1L1","QC"
-97.184065,49.868557,"R3N0S6","MB"
-60.175547,46.131515,"B1P3R6","NS"
-114.076812,50.90849,"T2Y1B5","AB"
-82.353172,43.014585,"N7S2K4","ON"
-80.951811,46.521979,"P3A1Y6","ON"
-79.078558,43.847303,"L1V1Y1","ON"
-80.712849,42.859254,"N4G2H7","ON"
-78.692322,43.904844,"L1C3T1","ON"
-122.801012,53.995279,"V2K2H2","BC"
-124.43173,49.356574,"V9K1G5","BC"
-122.814994,49.198664,"V3R1V8","BC"
-79.576516,43.731671,"M9W0C6","ON"
-75.827186,45.390615,"J9H1H7","QC"
-63.587516,44.638835,"B3H3H6","NS"
-60.222672,45.940307,"B1K1Y2","NS"
-70.510342,46.399813,"G0R0G3","QC"
-97.124447,49.922517,"R2W0Z5","MB"
-80.474723,43.436079,"","ON"
-113.317038,53.516534,"T8A1N9","AB"
-83.054989,42.301731,"N9B2M9","ON"
-73.236091,45.261094,"J2X5N4","QC"
-79.413226,43.800468,"L3T1B6","ON"
-80.26724,43.553502,"N1H1N9","ON"
-73.623264,45.543711,"H2R2K8","QC"
-112.146219,49.781269,"T1G1A8","AB"
-64.985743,47.50071,"E1X2K8","NB"
-79.621135,43.744673,"M9W6Y4","ON"
-124.512008,49.837926,"V8A3L3","BC"
-79.419278,43.812999,"L3T2G8","ON"
-79.913011,46.336026,"P2B3N2","ON"
-113.578163,53.494484,"T6H5K4","AB"
-79.926422,43.647203,"L7G3B1","ON"
-113.529211,53.420884,"T6W1K1","AB"
-79.548081,43.679776,"M9R1A9","ON"
-73.552517,45.525714,"H2K3W5","QC"
-106.729312,52.141208,"S7L4M6","SK"
-79.736275,43.432952,"L6M2J1","ON"
-105.530799,50.381439,"S6H4V2","SK"
-79.786425,43.721462,"L6Z3X1","ON"
-97.140753,49.887339,"R3C0S5","MB"
-125.272394,50.031805,"V9W4L8","BC"
-83.018749,42.296145,"N8X2T5","ON"
-70.235259,47.693163,"G4A0A2","QC"
-97.047231,49.854462,"R2J4H6","MB"
-79.239161,43.727957,"M1M3K4","ON"
-72.732119,46.508872,"G9P1R8","QC"
-113.409456,53.352313,"T4X1H5","AB"
-80.468147,43.443782,"N2H3K5","ON"
-79.791887,43.714853,"L6Z4A8","ON"
-71.859388,45.402358,"J1G3C4","QC"
-62.658157,45.592664,"B2H0A6","NS"
-81.237864,42.928114,"N6E2E1","ON"
-119.275556,50.256741,"V1T1H2","BC"
-79.558854,43.66634,"M9B2Z8","ON"
-65.90393,45.621705,"E5T2W6","NB"
-79.282166,43.795084,"M1S2K5","ON"
-79.522088,43.928793,"L7B1A2","ON"
-79.421419,43.674979,"M6G2A6","ON"
-112.038868,53.499015,"T9C1E1","AB"
-80.280712,43.391409,"N1T0C7","ON"
-123.711467,48.779544,"V9L4J1","BC"
-70.569006,46.971777,"G5V3L3","QC"
-64.51578,44.373509,"B4V1E5","NS"
-113.924201,53.543423,"T7X1R5","AB"
-122.879717,49.266731,"V3J7B9","BC"
-73.490608,45.512778,"J4K3J3","QC"
-119.479077,49.88206,"V1Y6B2","BC"
-73.637708,45.466092,"H4B2L3","QC"
-73.647868,45.501523,"H4P1P2","QC"
-57.439685,49.178802,"A8A1B2","NL"
-74.286518,46.055037,"J8C3K4","QC"
-113.520384,53.627605,"T5X3V5","AB"
-104.610965,50.457513,"S4R2E8","SK"
-73.667188,45.501902,"H4P1A4","QC"
-83.024019,42.288492,"N8X1S9","ON"
-106.714448,52.141515,"S7L3X1","SK"
-113.653066,53.800907,"T8R1R8","AB"
-66.377998,50.208453,"G4R3L3","QC"
-72.722643,46.620842,"G9T0L4","QC"
-122.780838,49.039762,"V4A5K1","BC"
-106.681857,52.146167,"S7L2J3","SK"
-123.23281,49.251173,"V6S2L9","BC"
-128.526012,54.501041,"V8G5E8","BC"
-73.661048,45.600774,"H7E1X3","QC"
-80.961096,46.480828,"P3E6J6","ON"
-81.012271,46.495429,"P3C2B3","ON"
-119.473136,49.856567,"V1W3M6","BC"
-123.180739,49.336483,"V7V2C6","BC"
-80.554187,43.461737,"N2L3G2","ON"
-122.509509,52.971391,"V2J1C5","BC"
-80.952851,44.567393,"N4K3R6","ON"
-73.441763,45.544027,"J4M2N2","QC"
-70.906072,48.342288,"G7B0G8","QC"
-123.116568,49.281583,"V6B1Z5","BC"
-114.159722,51.084114,"T3A5C4","AB"
-114.117161,51.182649,"T3P1V7","AB"
-79.581143,43.592797,"L4Y1W9","ON"
-80.94779,43.737431,"N4W2V6","ON"
-75.464595,45.483104,"K4A4P2","ON"
-123.132618,49.261698,"V6H1K6","BC"
-73.421059,45.785486,"J5Y3Y3","QC"
-63.617973,44.809891,"B2T1E6","NS"
-63.615967,44.62439,"B3P1H1","NS"
-72.677042,46.284313,"G9B6W5","QC"
-122.914702,49.127047,"V4E1M1","BC"
-66.410095,46.459075,"E6A1L5","NB"
-79.719726,43.606724,"L5N2V3","ON"
-104.626276,50.495904,"S4X0K2","SK"
-60.532976,45.885445,"B1J1V4","NS"
-64.564783,47.797006,"E8T1R2","NB"
-73.582349,45.646265,"H1E5X8","QC"
-63.643818,44.726136,"B4A2K6","NS"
-66.096375,45.294448,"E2K5S5","NB"
-123.042863,49.268388,"V5M1E5","BC"
-79.427204,43.636065,"M6K1C7","ON"
-73.581997,45.70432,"J6W6G1","QC"
-78.878371,43.945267,"L1G7Y6","ON"
-79.730187,44.435448,"L9X0N1","ON"
-120.681895,56.154974,"V0C0A1","BC"
-73.564334,45.488155,"H3J0C2","QC"
-120.248649,55.760783,"V1G2A9","BC"
-67.520252,48.847957,"G4W1G1","QC"
-79.300014,43.792318,"M1T2X5","ON"
-80.742284,42.853022,"N4G4P6","ON"
-73.82822,45.578596,"H7P3Y7","QC"
-113.497577,53.536435,"T5K0X8","AB"
-123.004021,49.216546,"V5J5H3","BC"
-65.759453,45.329987,"E2S2C8","NB"
-122.264824,49.146528,"V2V6N7","BC"
-117.667209,49.325191,"V1N1G1","BC"
-128.608549,54.535264,"V8G2J6","BC"
-79.684484,43.556237,"L5L3E1","ON"
-65.467295,47.429885,"E8L1C1","NB"
-79.266627,43.13276,"L2S3X3","ON"
-113.617849,53.655553,"T8N6T4","AB"
-123.48731,48.834248,"V8K2P3","BC"
-67.059274,45.087571,"E5B3X5","NB"
-64.524347,44.386061,"B4V4E4","NS"
-63.587329,44.67628,"B3A1N5","NS"
-52.754641,47.603539,"A1A6B1","NL"
-80.971479,46.521286,"P3A2Z5","ON"
-79.506913,43.710516,"M9N2X3","ON"
-78.937325,43.871389,"L1N4G3","ON"
-75.428602,45.569682,"J8L3V5","QC"
-71.859175,45.427465,"J1E4L3","QC"
-71.942106,46.053981,"G6P4T1","QC"
-92.843941,49.789748,"P8N2V1","ON"
-73.884825,45.311938,"J6N0B6","QC"
-81.223054,42.969398,"N5Z3K5","ON"
-113.393565,53.574306,"T5W1Z5","AB"
-120.855086,56.253426,"V1J5L2","BC"
-123.41156,48.42147,"V9A6B8","BC"
-123.329408,48.442524,"V8R2W9","BC"
-119.582176,49.497627,"V2A4G4","BC"
-79.771435,43.432126,"L6M0X7","ON"
-66.086096,45.296235,"E2K4L4","NB"
-74.466538,45.669772,"J8G2J6","QC"
-114.11259,50.907293,"T2Y4S3","AB"
-80.507169,43.439373,"N2M1L7","ON"
-79.782362,43.577818,"L5N7E2","ON"
-79.266087,43.011989,"L3C2L8","ON"
-66.828831,45.956285,"E3E1H3","NB"
-123.305803,48.424112,"V8S2N7","BC"
-75.586562,45.248593,"K4P1G4","ON"
-122.77795,49.0284,"V4A8M9","BC"
-114.3506,51.080159,"T3Z2E8","AB"
-73.592704,45.565249,"H2A1Y6","QC"
-80.493949,43.450643,"N2G4C9","ON"
-79.286985,43.880619,"L3P6E4","ON"
-123.401328,48.448717,"V9A2H3","BC"
-114.082426,51.048084,"T2P0V6","AB"
-73.3782,45.464048,"J3Y5C1","QC"
-97.050762,49.950628,"R2G3M2","MB"
-97.175499,49.804407,"R3Y0E4","MB"
-79.678431,43.625632,"L4Z1S8","ON"
-77.406968,44.180733,"K8P2P6","ON"
-65.002132,47.035147,"E9A1H8","NB"
-123.145085,49.227939,"V6M3L5","BC"
-68.534788,48.435529,"G5L4T7","QC"
-66.90001,50.02038,"G5B2M5","QC"
-123.03582,49.329842,"V7J2R9","BC"
-66.126919,45.697022,"E5M1Z5","NB"
-79.310307,45.041032,"P1L1R9","ON"
-79.55628,43.827054,"L4L1A6","ON"
-64.947478,45.839862,"E4Z2G2","NB"
-72.703514,45.406903,"J2H3B2","QC"
-81.160766,42.992993,"N5V1C9","ON"
-79.736284,44.345538,"L4N3K2","ON"
-63.60382,44.67118,"B3K3L1","NS"
-79.384473,43.745013,"M2L1H3","ON"
-73.198418,45.546461,"J3H1X7","QC"
-61.347563,45.615099,"B9A3B5","NS"
-83.004932,42.310088,"N8Y3J1","ON"
-89.280526,48.398559,"P7C2E5","ON"
-124.518213,49.827289,"V8A3E1","BC"
-71.35928,46.747657,"G1Y3N7","QC"
-73.453714,46.031283,"J6E5M7","QC"
-104.572521,50.451146,"S4N6B2","SK"
-122.832803,49.18431,"V3T1J7","BC"
-74.13446,45.246312,"J6T2V6","QC"
-123.934879,49.148523,"V9R4S2","BC"
-122.780212,53.899477,"V2N2S9","BC"
-58.006711,48.960685,"A2H3K7","NL"
-75.626262,45.399334,"K1G1T1","ON"
-65.773538,47.699159,"E8K2S2","NB"
-113.544346,53.55178,"T5M0X6","AB"
-77.093353,45.821714,"K8A2W7","ON"
-79.993056,43.223833,"L9G1C3","ON"
-123.101221,49.32337,"V7P1S4","BC"
-66.347612,45.170029,"E5J2C8","NB"
-65.94042,46.053575,"E4A2X7","NB"
-72.224657,48.514128,"G8H1H5","QC"
-71.379942,46.886818,"G3G2B2","QC"
-73.780596,45.506069,"H8Y1V2","QC"
-77.376552,44.16426,"K8N3J9","ON"
-73.490288,45.454716,"J4X1Z6","QC"
-79.797038,43.243727,"L8H1Z3","ON"
-123.507222,48.456641,"V9B5T1","BC"
-112.516076,52.307003,"T0C0N0","AB"
-79.248608,43.741369,"M1J1M3","ON"
-73.872354,45.432758,"H9W2H8","QC"
-122.662849,49.076066,"V3A1T4","BC"
-123.183009,49.259711,"V6R2W4","BC"
-123.004302,49.265484,"V5C0J2","BC"
-82.184831,42.394446,"N7M6M6","ON"
-73.444089,45.538811,"J4M2L9","QC"
-80.221442,43.15593,"N3S7P9","ON"
-123.183489,49.255477,"V6S1C4","BC"
-66.033595,45.280148,"E2J1V2","NB"
-78.851566,43.914742,"L1G2P8","ON"
-79.414352,43.662735,"M6G2T5","ON"
-66.843911,47.963696,"E3N5A3","NB"
-119.492667,49.893663,"V1Y7C5","BC"
-113.536026,53.625381,"T5X4K9","AB"
-123.104689,49.328151,"V7P2N8","BC"
-81.185796,42.790855,"N5P2E2","ON"
-112.620342,49.727907,"T1M1M9","AB"
-79.587981,42.9069,"N1A3A4","ON"
-106.587201,52.129453,"S7N4K5","SK"
-79.789018,43.576342,"L5N6Z1","ON"
-80.930793,46.480702,"P3B1A2","ON"
-74.012595,45.783565,"J7Y2A6","QC"
-79.464373,43.950807,"L4E4R5","ON"
-121.932808,49.19263,"V2P6T6","BC"
-80.033318,48.143863,"P2N2N8","ON"
-79.425925,43.843114,"L4B0G9","ON"
-73.592584,45.436129,"H8P2A4","QC"
-114.157746,51.128507,"T3A4C7","AB"
-73.483924,45.721426,"J5Z1Y1","QC"
-99.941193,49.834939,"R7A1J8","MB"
-71.017348,46.436437,"G6E2T2","QC"
-73.547009,45.614822,"H1K4X7","QC"
-79.464477,46.317116,"P1B3C4","ON"
-73.876934,45.451653,"H9J2T7","QC"
-68.279051,47.369031,"E7C1S3","NB"
-79.12308,43.079565,"L2H3V2","ON"
-80.498446,43.506991,"N2K4E9","ON"
-66.40786,50.219138,"G4R5C9","QC"
-75.698034,45.418852,"K1A1J2","ON"
-79.373394,43.689762,"M4T1E1","ON"
-64.941887,47.457638,"E1X3T3","NB"
-79.752602,43.660267,"L6Y2S9","ON"
-84.317434,46.512967,"P6B2S3","ON"
-71.316008,46.813702,"G1P3A5","QC"
-79.457681,43.904604,"L4S0C3","ON"
-114.003675,50.922886,"T2J5Z2","AB"
-123.092182,49.245491,"V5V2N5","BC"
-135.065784,60.725244,"Y1A1P2","YT"
-122.759126,53.852686,"V2N3A6","BC"
-75.799285,45.391029,"J9H1T1","QC"
-113.971176,50.903447,"T2Z4T4","AB"
-97.362198,51.439672,"R0C0G5","MB"
-80.118982,43.890439,"L9W0A8","ON"
-79.439054,44.616009,"L3V7R8","ON"
-79.773488,43.587257,"L5N7C6","ON"
-81.189073,42.770281,"N5R3Y8","ON"
-73.595881,45.431991,"H8P2H3","QC"
-66.867686,45.055853,"E5C2V2","NB"
-113.977352,51.038604,"T2B1A2","AB"
-97.207471,49.812864,"R3Y1E8","MB"
-74.158432,45.414164,"J7T3H3","QC"
-73.50242,45.410133,"J5R1K5","QC"
-106.747181,52.125882,"S7M4X5","SK"
-75.771721,45.410337,"J9H0A4","QC"
-70.526979,46.989918,"G5V1E2","QC"
-63.285198,45.351857,"B2N1P4","NS"
-79.712923,43.389284,"L6L1A9","ON"
-76.951881,44.25247,"K7R1S9","ON"
-113.605745,53.635506,"T8N2L6","AB"
-66.512147,49.121293,"G4V2T2","QC"
-73.304666,45.318954,"J2Y1L4","QC"
-63.785168,46.393515,"C1N2W1","PE"
-114.079213,50.924816,"T2Y1V5","AB"
-113.925594,51.089829,"T1Y7J1","AB"
-99.936992,49.833264,"R7A2H2","MB"
-122.767889,53.848496,"V2N3X8","BC"
-79.425338,43.902714,"L4S1B3","ON"
-73.583475,45.569212,"H1T1B6","QC"
-75.663596,45.440943,"K1L7J2","ON"
-97.1108,49.799196,"R2N2Z7","MB"
-73.434292,46.039853,"J6E1H4","QC"
-112.908864,49.677815,"T1J5J5","AB"
-81.294585,42.993466,"N6G1L2","ON"
-79.67184,43.445235,"L6J2Z7","ON"
-73.756742,45.638124,"","QC"
-80.381934,43.195923,"N3L2L8","ON"
-64.688511,46.046168,"E1A7C3","NB"
-79.35254,43.829189,"L3R2N4","ON"
-97.124377,49.895035,"","MB"
-71.207621,46.711603,"G6Z1W3","QC"
-68.172866,49.211484,"G4Z2A8","QC"
-79.655722,43.594585,"L5L0B1","ON"
-79.854463,43.19841,"L8W3C4","ON"
-114.009791,50.932282,"T2J6S4","AB"
-68.558849,48.441294,"G5L6R1","QC"
-81.334077,42.947988,"N6K2H2","ON"
-123.138376,49.170723,"V6X8A1","BC"
-80.26448,43.54089,"N1H2L8","ON"
-64.572523,46.282988,"E4R4V4","NB"
-113.519412,53.603555,"T5X3Z7","AB"
-64.394196,48.998616,"G4X5S2","QC"
-72.607804,46.371099,"G8Y1Y7","QC"
-71.318655,46.896496,"G2N2E5","QC"
-79.831656,43.231722,"L8T3J5","ON"
-82.368758,42.977329,"N7S1N5","ON"
-73.153973,46.024864,"J3R5S8","QC"
-113.39502,53.559752,"T5W0C3","AB"
-60.240586,46.245688,"B1V2W2","NS"
-65.520535,45.674278,"E4E4P6","NB"
-106.641302,52.101056,"S7J1S5","SK"
-63.681689,44.727884,"B4A1S4","NS"
-82.98341,42.243719,"N9G2S3","ON"
-97.098151,49.830107,"R2M4J3","MB"
-82.948817,42.296769,"N8T2L8","ON"
-79.546203,42.845152,"N0A1K0","ON"
-73.864116,45.478934,"H9H2S7","QC"
-76.37096,45.449829,"K7S3Y1","ON"
-73.51561,45.364468,"J5R0B3","QC"
-113.250437,53.537451,"T8A5L6","AB"
-122.47515,49.047814,"V4W3W5","BC"
-78.961418,43.983986,"L1M1Y5","ON"
-66.973256,46.315238,"E3A5M6","NB"
-123.137943,49.217844,"V6P0K3","BC"
-80.462752,43.455463,"N2B1N8","ON"
-114.028447,51.040731,"T2G3Y4","AB"
-123.099253,49.085361,"V4K2L3","BC"
-74.228117,45.273928,"J7X0B7","QC"
-79.441604,43.847929,"L4C6R6","ON"
-89.15515,48.514923,"P7A0N1","ON"
-123.060894,49.271311,"V5L2Z5","BC"
-73.813646,45.624072,"J7A2E4","QC"
-81.214654,42.96953,"N5Z2Z7","ON"
-71.358461,46.819072,"G2E6L2","QC"
-123.104472,49.283046,"V6B4K7","BC"
-72.603539,46.397266,"G8W2M3","QC"
-120.353154,50.634964,"V1S0E1","BC"
-74.733539,45.020447,"K6J2R8","ON"
-104.686356,50.488037,"S4X1P3","SK"
-122.85071,49.239386,"V3K6Z9","BC"
-74.014105,45.78743,"J7Y1Y5","QC"
-79.102227,43.090744,"L2G4X4","ON"
-79.73546,43.244692,"L8E4P9","ON"
-72.755627,45.191571,"J2K3J8","QC"
-61.779523,47.411654,"G4T5E5","QC"
-123.037791,49.306725,"V7J1C3","BC"
-104.648107,50.492879,"S4R6N4","SK"
-72.973097,45.606582,"J2S3W5","QC"
-73.62654,45.416137,"H8P3G5","QC"
-65.765805,45.711588,"E5P1H4","NB"
-73.609088,45.519512,"H2V1V9","QC"
-72.478016,45.900422,"J2C5B3","QC"
-114.120388,50.95399,"T2W4S9","AB"
-114.087817,50.958733,"T2W0B1","AB"
-73.496265,45.386508,"J5R6V6","QC"
-123.078296,49.088617,"V4K2Y6","BC"
-64.811509,46.063641,"E1B3H2","NB"
-74.036374,45.636911,"J7N0T8","QC"
-75.849244,45.211841,"K1T0N3","ON"
-72.685031,45.302326,"J2L1E2","QC"
-123.529632,48.427658,"V9C0B2","BC"
-71.21361,46.878725,"G1C8H4","QC"
-73.239719,45.30359,"J2X3H9","QC"
-73.737258,45.376803,"J6J1J5","QC"
-73.804188,45.582602,"H7P3C7","QC"
-73.69994,45.538619,"H3M1J3","QC"
-123.065639,49.269114,"V5N4J8","BC"
-123.075551,49.270092,"V5L5E3","BC"
-123.281173,49.371903,"V7W2J6","BC"
-113.988874,51.010512,"T2B2Z1","AB"
-71.210371,46.847078,"G1E3J7","QC"
-73.657011,45.743826,"J7L1T4","QC"
-118.748511,55.1738,"T8X0K2","AB"
-114.191204,51.129424,"T3G2B1","AB"
-64.513671,46.00397,"E4K1N5","NB"
-79.946758,43.269075,"L9H1E9","ON"
-114.217609,51.038883,"T3H0H6","AB"
-79.734474,43.486882,"L6H0V6","ON"
-79.099916,43.075352,"L2G4T3","ON"
-113.979414,51.037715,"T2A0S3","AB"
-73.635789,45.584777,"H1H2T5","QC"
-79.671163,43.440858,"L6K1B4","ON"
-114.016583,50.884358,"T2X0T4","AB"
-119.402262,49.902754,"V1X8H2","BC"
-113.386059,53.583208,"T5A5E8","AB"
-72.472435,45.902015,"J2C5H2","QC"
-79.210913,43.128891,"L2V2L7","ON"
